scope,horizon_step,horizon_minutes,event,rule,n,tp,tn,fp,fn,prevalence,precision,ppv,recall,sensitivity,specificity,f1,npv
overall,0,0,hypoglycemia,median_q50_lt_70,2021772,2282,2012283,757,6450,0.004318983545127739,0.7509049029285949,0.7509049029285949,0.26133760879523593,0.26133760879523593,0.9996239518340421,0.3877325630787528,0.9968049266544907
horizon,1,5,hypoglycemia,median_q50_lt_70,168481,570,167634,117,160,0.004332832782331539,0.8296943231441049,0.8296943231441049,0.7808219178082192,0.7808219178082192,0.9993025376897903,0.8045165843330981,0.9990464498134617
horizon,2,10,hypoglycemia,median_q50_lt_70,168481,411,167614,128,328,0.004386251268689051,0.7625231910946196,0.7625231910946196,0.5561569688768606,0.5561569688768606,0.9992369233704141,0.6431924882629109,0.9980469447785545
horizon,3,15,hypoglycemia,median_q50_lt_70,168481,307,167623,112,439,0.0044277989803004495,0.7326968973747017,0.7326968973747017,0.41152815013404825,0.41152815013404825,0.9993322800846574,0.527038626609442,0.9973878687627186
horizon,4,20,hypoglycemia,median_q50_lt_70,168481,216,167670,89,506,0.004285349683347084,0.7081967213114754,0.7081967213114754,0.29916897506925205,0.29916897506925205,0.9994694770474312,0.4206426484907497,0.9969912472647703
horizon,5,25,hypoglycemia,median_q50_lt_70,168481,167,167676,74,564,0.004338768169704596,0.6929460580912863,0.6929460580912863,0.22845417236662108,0.22845417236662108,0.999558867362146,0.3436213991769547,0.9966476462196862
horizon,6,30,hypoglycemia,median_q50_lt_70,168481,140,167681,61,599,0.004386251268689051,0.6965174129353234,0.6965174129353234,0.18944519621109607,0.18944519621109607,0.999636346293713,0.2978723404255319,0.9964404563822201
horizon,7,35,hypoglycemia,median_q50_lt_70,168481,112,167719,48,602,0.0042378665843626285,0.7,0.7,0.1568627450980392,0.1568627450980392,0.9997138889054462,0.25629290617848965,0.9964235003356682
horizon,8,40,hypoglycemia,median_q50_lt_70,168481,90,167718,38,635,0.004303155845466255,0.703125,0.703125,0.12413793103448276,0.12413793103448276,0.9997734805312478,0.21101992966002345,0.9962281634422909
horizon,9,45,hypoglycemia,median_q50_lt_70,168481,81,167718,30,652,0.00435063894445071,0.7297297297297297,0.7297297297297297,0.11050477489768076,0.11050477489768076,0.9998211603118964,0.19194312796208532,0.996127576171527
horizon,10,50,hypoglycemia,median_q50_lt_70,168481,68,167750,26,637,0.0041844480980051165,0.723404255319149,0.723404255319149,0.09645390070921986,0.09645390070921986,0.9998450314705322,0.17021276595744683,0.9962170476343185
horizon,11,55,hypoglycemia,median_q50_lt_70,168481,64,167741,22,654,0.004261608133854856,0.7441860465116279,0.7441860465116279,0.08913649025069638,0.08913649025069638,0.9998688626216746,0.15920398009950248,0.9961162742361709
horizon,12,60,hypoglycemia,median_q50_lt_70,168481,56,167739,12,674,0.004332832782331539,0.8235294117647058,0.8235294117647058,0.07671232876712329,0.07671232876712329,0.9999284654040811,0.14035087719298245,0.9959979336512027
overall,0,0,hypoglycemia,risk_q10_lt_70,2021772,5448,2000319,12721,3284,0.004318983545127739,0.29985139523363974,0.29985139523363974,0.6239120476408612,0.6239120476408612,0.9936807018241068,0.4050407048065128,0.9983609527436323
horizon,1,5,hypoglycemia,risk_q10_lt_70,168481,694,167074,677,36,0.004332832782331539,0.5061998541210795,0.5061998541210795,0.9506849315068493,0.9506849315068493,0.9959642565469058,0.6606377915278439,0.999784573035725
horizon,2,10,hypoglycemia,risk_q10_lt_70,168481,641,166717,1025,98,0.004386251268689051,0.3847539015606242,0.3847539015606242,0.8673883626522327,0.8673883626522327,0.9938894254271441,0.533056133056133,0.9994125228546593
horizon,3,15,hypoglycemia,risk_q10_lt_70,168481,577,166563,1172,169,0.0044277989803004495,0.3299028016009148,0.3299028016009148,0.7734584450402144,0.7734584450402144,0.9930127880287358,0.46252505010020034,0.9989863973322458
horizon,4,20,hypoglycemia,risk_q10_lt_70,168481,517,166547,1212,205,0.004285349683347084,0.2990167727009832,0.2990167727009832,0.7160664819944599,0.7160664819944599,0.9927753503537813,0.42186862505099954,0.9987706294377279
horizon,5,25,hypoglycemia,risk_q10_lt_70,168481,470,166552,1198,261,0.004338768169704596,0.28177458033573144,0.28177458033573144,0.6429548563611491,0.6429548563611491,0.9928584202682563,0.39182992913714054,0.9984353737418546
horizon,6,30,hypoglycemia,risk_q10_lt_70,168481,434,166570,1172,305,0.004386251268689051,0.27023661270236615,0.27023661270236615,0.5872801082543978,0.5872801082543978,0.993013079610354,0.3701492537313433,0.9981722846441947
horizon,7,35,hypoglycemia,risk_q10_lt_70,168481,405,166619,1148,309,0.0042378665843626285,0.2607855763039279,0.2607855763039279,0.5672268907563025,0.5672268907563025,0.9931571763219227,0.3573003970004411,0.9981489025208473
horizon,8,40,hypoglycemia,risk_q10_lt_70,168481,379,166667,1089,346,0.004303155845466255,0.25817438692098094,0.25817438692098094,0.5227586206896552,0.5227586206896552,0.9935084289086531,0.34564523483812126,0.9979283049822469
horizon,9,45,hypoglycemia,risk_q10_lt_70,168481,361,166709,1039,372,0.00435063894445071,0.25785714285714284,0.25785714285714284,0.4924965893587995,0.4924965893587995,0.9938061854686792,0.3384903891233005,0.9977735349920098
horizon,10,50,hypoglycemia,risk_q10_lt_70,168481,343,166761,1015,362,0.0041844480980051165,0.25257731958762886,0.25257731958762886,0.48652482269503544,0.48652482269503544,0.993950267022697,0.3325254483761512,0.9978339306977496
horizon,11,55,hypoglycemia,risk_q10_lt_70,168481,323,166765,998,395,0.004261608133854856,0.24451173353520061,0.24451173353520061,0.44986072423398327,0.44986072423398327,0.994051131655967,0.31682197155468367,0.997636994496291
horizon,12,60,hypoglycemia,risk_q10_lt_70,168481,304,166775,976,426,0.004332832782331539,0.2375,0.2375,0.41643835616438357,0.41643835616438357,0.9941818528652586,0.30248756218905476,0.9974521683482754
