horizon_step,horizon_minutes,n,mae,rmse,bias,tir_true,tir_predicted,tir_gap,coverage,coverage80,interval_coverage80,p90_abs_error,p95_abs_error,p99_abs_error
1,5,842405,2.5516025500895543,3.862068040774575,-0.09724488965320784,0.8968310966815249,0.8967005181593176,-0.00013057852220732524,0.8373881921403601,0.8373881921403601,0.8373881921403601,5.93363342285156,8.058242797851562,13.895332336425781
2,10,842405,4.680920224236146,6.956117168822783,-0.2841859056868091,0.8967895489699135,0.899842712234614,0.003053163264700509,0.8127563345421739,0.8127563345421739,0.8127563345421739,10.913949584960937,14.788929748535155,24.581100463867188
3,15,842405,6.550832365643726,9.732642026066818,-0.5481189310156936,0.897050706014328,0.9036817207875072,0.006631014773179178,0.7970975955745752,0.7970975955745752,0.7970975955745752,15.263156127929685,20.684857177734372,34.31144592285156
4,20,842405,8.129240976766834,12.112365892859579,-0.8814825379733361,0.8969260628794938,0.9077379645182543,0.010811901638760446,0.7912773547165556,0.7912773547165556,0.7912773547165556,19.05435180664062,25.794271850585922,42.85894622802733
5,25,842405,9.42051534446727,14.090809308946397,-1.2376493708166605,0.8968667090057633,0.9119057935316148,0.015039084525851565,0.7884639811017266,0.7884639811017266,0.7884639811017266,22.117108154296872,30.03094024658202,50.021806030273396
6,30,842405,10.503505011396921,15.754358103446796,-1.5366372027034239,0.8971100598880586,0.9155572438435194,0.018447183955460855,0.7873789922899318,0.7873789922899318,0.7873789922899318,24.722100830078123,33.58000183105468,55.94741210937497
7,35,842405,11.441639164396227,17.14346787210345,-1.7529174231490072,0.8969794813658514,0.9187944041167847,0.02181492275093333,0.7860743941453339,0.7860743941453339,0.7860743941453339,26.87510375976561,36.61526184082031,60.5157171630859
8,40,842405,12.226628928143443,18.302827105999285,-1.9923873477740868,0.8969379336542399,0.9224126162594002,0.02547468260516028,0.7850463850523205,0.7850463850523205,0.7850463850523205,28.6637451171875,39.161225891113276,64.93073150634763
9,45,842405,12.893293882257884,19.285794969927096,-2.087313275431154,0.8971753491491622,0.9247677779690292,0.02759242881986701,0.7836230791602614,0.7836230791602614,0.7836230791602614,30.162762451171872,41.29859924316406,68.3013269042967
10,50,842405,13.475070061367434,20.131926707274193,-2.2217332520842294,0.8970744475638203,0.9269852386916032,0.029910791127782943,0.7836349499350075,0.7836349499350075,0.7836349499350075,31.548358154296874,42.949093627929656,71.42916503906244
11,55,842405,13.972780286916741,20.844673014975395,-2.336551459355328,0.8970091583027167,0.9289035558905752,0.0318943975878585,0.7834307726093743,0.7834307726093743,0.7834307726093743,32.56752929687499,44.48939208984375,73.99015838623046
12,60,842405,14.425368161230656,21.48488737760529,-2.378201037894788,0.897258444572385,0.9303731578041441,0.033114713231759074,0.7836503819421775,0.7836503819421775,0.7836503819421775,33.52432556152344,45.80643005371093,76.41238098144531
