horizon_step,horizon_minutes,model_mae,persistence_mae,model_rmse,persistence_rmse,model_bias,persistence_bias,model_tir_predicted,persistence_tir_predicted,model_tir_gap,persistence_tir_gap
1,5,2.5515438394349923,3.135145605332501,3.8620041455888994,4.784494890932797,-0.09777661577694853,0.006674201975249099,0.8967005181593176,0.8969379336542399,-0.00013057852220732524,0.00010683697271496317
2,10,4.680901347012653,5.599365903324204,6.956125042049401,8.46430666877201,-0.2853991013836197,0.0006576127048407095,0.8998403380796648,0.8969379336542399,0.0030507891097513173,0.00014838468432643026
3,15,6.550836352961357,7.653595162636867,9.732717322486511,11.56647967032063,-0.5495186199374551,0.0008675557952423859,0.9036864690974057,0.8969379336542399,0.006635763083077673,-0.0001127723600881092
4,20,8.129267034716811,9.37554675533496,12.11249351618086,14.183363174571234,-0.882952613442714,0.00560335918512122,0.9077581448353227,0.8969379336542399,0.010832081955828854,1.1870774746070012e-05
5,25,9.420545496322976,10.815498455863002,14.0909736156819,16.382171411250496,-1.23915008584409,-0.0008361264809008856,0.9119129159964625,0.8969379336542399,0.015046206990699251,7.122464847664212e-05
6,30,10.503549991880973,12.056703511093072,15.754560449067542,18.257752094440534,-1.5381010814729714,-0.0008583558814173709,0.9155631792308925,0.8969379336542399,0.01845311934283389,-0.0001721262338186813
7,35,11.441685888880324,13.142324017609235,17.143691458642564,19.860705910872625,-1.754388812181486,0.004280361375893565,0.9187920299618355,0.8969379336542399,0.021812548595984138,-4.1547711611467086e-05
8,40,12.226692250764078,14.081945964829467,18.303078643573535,21.232233303827815,-1.993799729595467,-0.0015044511353338225,0.9224304224215193,0.8969379336542399,0.025492488767279387,0.0
9,45,12.893368144499522,14.895376474597615,19.2860802968846,22.436840752346896,-2.0887270027132705,0.00031892819497178325,0.9247749004338768,0.8969379336542399,0.027599551284714585,-0.00023741549492228842
10,50,13.47515221789345,15.632014447540179,20.132246732924727,23.496570397490505,-2.2231824003409986,0.006766101625843161,0.9270006706987731,0.8969379336542399,0.029926223134952856,-0.00013651390958036025
11,55,13.972862718426276,16.284467020779193,20.84501706318236,24.41795107794088,-2.3380409962449678,0.002848858715321398,0.9289059300455245,0.8969379336542399,0.031896771742807806,-7.122464847675314e-05
12,60,14.425462200830394,16.862906005316155,21.485253389295224,25.252079406410296,-2.3797557284081274,0.0062786506472015365,0.9303660353392964,0.8969379336542399,0.03310759076691139,-0.00032051091814511157
