scenario_mode,horizon_step,horizon_minutes,scope,n,mae,rmse,bias,tir_true,tir_predicted,tir_gap,coverage,coverage80,p90_abs_error,p95_abs_error,p99_abs_error,mean_abs_delta_vs_forecast_only,median_abs_delta_vs_forecast_only,p95_abs_delta_vs_forecast_only,mean_signed_delta_vs_forecast_only
activity_proxy,0,0,overall,2021772,10.022614224577827,15.952006764040386,-1.4431691364164985,0.8970007498372715,0.9156279738763817,0.018627224039110213,0.7932289100848167,0.7932289100848167,24.252087402343754,34.048620986938474,59.68580474853516,0.0061325377561810375,0.0043182373046875,0.01837158203125,0.004396929195344422
activity_proxy,1,5,horizon,168481,2.5515764960430065,3.8620006488532166,-0.09644805234204822,0.8968310966815249,0.8966886473845715,-0.00014244929695339525,0.8373525798161217,0.8373525798161217,5.9338836669921875,8.058830261230469,13.896514892578194,0.00236282433765627,0.00160980224609375,0.0071868896484375,0.001328563434900312
activity_proxy,2,10,horizon,168481,4.680892887641106,6.956044022145485,-0.28296593411080107,0.8967895489699135,0.8998403380796648,0.0030507891097513173,0.8127622699295469,0.8127622699295469,10.913169860839844,14.788246154785156,24.58142395019533,0.0036750561968229285,0.0027923583984375,0.01010894775390625,0.002433167272818585
activity_proxy,3,15,horizon,168481,6.550813825346932,9.732562732878753,-0.5463535136013749,0.897050706014328,0.9036745983226595,0.0066238923083314916,0.7970394287783192,0.7970394287783192,15.264137268066406,20.684844970703125,34.313223266601575,0.004469564844748988,0.0034027099609375,0.0123291015625,0.0031651063360802157
activity_proxy,4,20,horizon,168481,8.129211260428871,12.112218840815961,-0.8790377517377687,0.8969260628794938,0.9077165971237113,0.010790534244217498,0.7912346199274696,0.7912346199274696,19.051544189453125,25.793502807617188,42.85535278320313,0.005236134125610267,0.0040740966796875,0.01427459716796875,0.003914861704945298
activity_proxy,5,25,horizon,168481,9.420485319604365,14.090595531369274,-1.2345920445709162,0.8968667090057633,0.9118951098343433,0.015028400828580035,0.78836189243891,0.78836189243891,22.117080688476562,30.03021240234375,50.018374633789236,0.0060128600455828475,0.0047760009765625,0.0160369873046875,0.0045580412731738625
activity_proxy,6,30,horizon,168481,10.503480998889605,15.75409654901345,-1.5333682364483963,0.8971100598880586,0.9155453730687734,0.018435313180714785,0.7872816519370137,0.7872816519370137,24.72320556640625,33.58001708984375,55.93972778320322,0.006451478977680996,0.004974365234375,0.01763916015625,0.00473284502457517
activity_proxy,7,35,horizon,168481,11.441629810695407,17.1431499891965,-1.7492705239694402,0.8969794813658514,0.9187860945744624,0.021806613208610992,0.7859699313275681,0.7859699313275681,26.87371826171875,36.61761474609375,60.51500854492188,0.00694335643248389,0.00522613525390625,0.019287109375,0.0051182882120456435
activity_proxy,8,40,horizon,168481,12.226630721746938,18.302462780437292,-1.9885062009867203,0.8969379336542399,0.922394810097281,0.025456876443041065,0.7849549800867753,0.7849549800867753,28.663421630859375,39.16058349609375,64.92149353027348,0.007258890952712792,0.00540924072265625,0.02032470703125,0.0052935286087468225
activity_proxy,9,45,horizon,168481,12.893320721219926,19.285402273173176,-2.0833451446434124,0.8971753491491622,0.9247630296591307,0.027587680509968515,0.7834770686308842,0.7834770686308842,30.16266632080078,41.29620361328125,68.2898010253908,0.007506578310388115,0.005523681640625,0.0212860107421875,0.005381858069858165
