subgroup,level,n,mae,rmse,bias,tir_true,tir_predicted,tir_gap,coverage,coverage80,interval_coverage80,p90_abs_error,p95_abs_error,p99_abs_error
participants_study_group,healthy,3627960,9.00083816130107,14.28266306367094,-1.2940669427779028,0.9736394557823129,0.9893072139714881,0.015667758189175207,0.7934745697306476,0.7934745697306476,0.7934745697306476,21.75543594360352,30.55230026245114,53.740014038085974
participants_study_group,insulin_dependent,961920,12.215457148303688,18.788673915869,-0.9675678348866448,0.7178299650698603,0.7380873669328011,0.020257401862940783,0.7937967814371257,0.7937967814371257,0.7937967814371257,29.24842376708984,40.139862823486304,67.51156646728502
participants_study_group,oral_medication_and_or_non_insulin_injectable_medication_controlled,2843700,10.976396774553308,17.080712275588706,-2.018684499253451,0.8036431409783029,0.8282951788163309,0.02465203783802794,0.7948574040862257,0.7948574040862257,0.7948574040862257,26.487480163574226,36.866610717773426,62.933273468017575
participants_study_group,pre_diabetes_lifestyle_controlled,2675280,9.605975183876382,15.74433582540345,-1.2160870378515993,0.9567278939026943,0.9724182141682366,0.01569032026554229,0.791299228491971,0.791299228491971,0.791299228491971,23.18298339843753,32.971042633056626,59.87070953369138
HbA1c_quartile,"(4.399, 5.5]",2907960,8.955023557723072,14.182812763305552,-1.2654469741092762,0.9801544725512042,0.9913949985556886,0.01124052600448433,0.7889585826490048,0.7889585826490048,0.7889585826490048,21.523547363281253,30.23245468139642,53.10779102325456
HbA1c_quartile,"(5.5, 5.7]",2222340,9.155897147956072,14.619920078444412,-1.325998108366202,0.9710845325197764,0.98704878641432,0.01596425389454359,0.7955519857447555,0.7955519857447555,0.7955519857447555,22.238789367675786,31.353609466552726,54.8201249694824
HbA1c_quartile,"(5.7, 6.2]",2452140,10.022882985478741,16.19629216194335,-1.3982675120999073,0.9387310675573173,0.9645485168057288,0.02581744924841156,0.7957718564192909,0.7957718564192909,0.7957718564192909,24.172425842285158,34.218601226806626,61.03311737060535
HbA1c_quartile,"(6.2, 12.1]",2365740,11.931648675750447,18.37648312701806,-1.609103009659798,0.6904626036673515,0.7139681452737833,0.023505541606431812,0.7965647112531385,0.7965647112531385,0.7965647112531385,28.61746520996094,39.30184135437003,67.12417419433592
HbA1c_quartile,,160680,13.219869047805448,20.927614559776003,-4.713078967107004,0.7715334826985313,0.7797859098829972,0.00825242718446595,0.7560990789146129,0.7560990789146129,0.7560990789146129,34.18008117675781,47.97175827026367,75.21161132812499
BMI_quartile,"(17.849, 25.396]",2526180,9.755437474329732,15.704357070333693,-1.441899858594978,0.9198968402884988,0.9397635956265983,0.01986675533809945,0.7861344005573633,0.7861344005573633,0.7861344005573633,23.758747863769536,33.57038116455075,59.89957130432125
BMI_quartile,"(25.396, 29.125]",2533140,9.958698431369944,16.210205486276724,-1.6216193262639624,0.9131236331193696,0.9320578412563064,0.018934208136936803,0.7900052898773854,0.7900052898773854,0.7900052898773854,23.972126007080096,34.00774688720699,61.26953094482418
BMI_quartile,"(29.125, 33.533]",2503260,10.079502654185914,15.875992278316577,-1.2004365240496169,0.9205755694574275,0.939911155852768,0.0193355863953405,0.7929535885205692,0.7929535885205692,0.7929535885205692,24.39688415527344,34.01158828735349,58.74231491088875
BMI_quartile,"(33.533, 56.361]",2493060,10.323891289720569,16.02757538770704,-1.49568041993736,0.8323666498199,0.8486658965287639,0.016299246708863846,0.8034780550809046,0.8034780550809046,0.8034780550809046,24.907597351074223,34.61061363220211,58.857965316772464
BMI_quartile,,53220,8.958315243841069,15.29039998660316,-2.543015271817236,0.9616685456595265,0.9845922585494176,0.022923712889891035,0.8332769635475386,0.8332769635475386,0.8332769635475386,20.0222297668457,31.182879257202128,66.16581558227536
participants_clinical_site,UAB,3890820,10.181695052868458,16.07520825144378,-1.437687884766303,0.8699580037112999,0.8864265116350795,0.01646850792377952,0.8037935448054652,0.8037935448054652,0.8037935448054652,24.6978988647461,34.6851821899414,60.0343083190918
participants_clinical_site,UCSD,2376000,9.802384770470436,15.801872887999851,-1.2837089563780761,0.9130092592592592,0.9314574915824916,0.01844823232323234,0.7973644781144781,0.7973644781144781,0.7973644781144781,23.650017547607423,32.9721138000488,58.485193710327096
participants_clinical_site,UW,3842040,9.997714025165992,15.919950146622575,-1.555313099927281,0.9144868351188431,0.9354387252605386,0.020951890141695517,0.780208430937731,0.780208430937731,0.780208430937731,24.185394287109375,34.09489593505853,59.952923660278316
med_insulin,0,9434940,9.897893025980633,15.780625125861034,-1.51667517697521,0.9064567448229666,0.9251675156386792,0.018710770815712596,0.7932979965956328,0.7932979965956328,0.7932979965956328,23.947282409667963,33.655899810791,59.147872772216715
med_insulin,1,673920,11.768754936702344,18.186602878942917,-0.4595695399377647,0.7646159781576448,0.7822323124406457,0.017616334283000912,0.7936060660018993,0.7936060660018993,0.7936060660018993,28.277182006835936,38.76995925903318,65.79359741210936
med_any_diabetes_drug,0,6351780,9.307585390128292,14.994251077089402,-1.3649164553727797,0.950143109490568,0.9659797725991769,0.015836663108608873,0.7944391965716697,0.7944391965716697,0.7944391965716697,22.551803588867188,31.806244659423825,56.46627754211425
med_any_diabetes_drug,1,3757080,11.231459384463221,17.452827015338656,-1.5836243454218786,0.8071574201241389,0.8305308910111043,0.023373470886965397,0.7914239249630032,0.7914239249630032,0.7914239249630032,26.995281982421886,37.5380920410156,64.09426734924315
